timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,attack
589,15.5514176824311,17.0021092176882,16.1066143024768,17.4819253594199,18.1529430189148,14.7713289929796,14.7542871726193,16.8979321446905,15.4885378368775,17.2502212241655,16.0031396965586,14.9198051346329,18.9860357922021,16.0263425689346,7.64886157402398,16.2018542243634,13.7225551550644,15.9656831548731,13.9954971196187,16.5754458044607,1
590,15.7742332457804,16.9317311033434,15.9066304243526,17.6086300603321,18.5944972780704,15.028738043725,15.9788046839945,17.1121243616412,15.786758859544,17.1473240523526,15.8555490306337,14.7148317074049,18.681681933412,15.3497340230219,27.4108281288184,16.0564815669156,13.0334545236265,15.5396123065718,14.0500342123714,16.4219128145901,1
591,16.2123541550679,16.960242213453,16.223917929359,17.2785715858338,18.3289590664809,15.1548431109095,15.3041910403436,17.452747988699,15.9474107142594,17.9602915039529,15.5198002952604,14.9673233892101,18.4727190969839,14.8786276499778,27.9685158244219,15.9586141214094,14.2500795612718,16.0977651508291,15.1709244955798,16.198102835779,1
592,15.5161173215846,17.0248648040035,16.1912081053189,16.3431105465754,18.1582993853181,14.6310967631059,15.279875553277,17.8190837393449,16.0427204921951,17.9155490402891,15.9647595728187,14.8281729930047,19.0019943899906,15.0604746557965,15.1875461166688,17.2836122322705,14.3398817725065,16.7656452838645,15.2522501603016,16.6131799490676,1
593,15.8817747725861,16.7454882816893,16.4460222941281,15.9351366342122,17.7373854409188,14.3671592948699,14.3045440060722,18.4348594864859,16.5545074232802,18.0177356259247,16.1563351821239,15.2994497799105,19.0185781343889,15.1062241997717,14.769270364374,16.8201572117664,14.7014716540998,16.1372393747529,15.3288620035537,16.1915430635743,0
594,15.9536511529505,16.4110251791055,16.2100601261598,16.592429167878,18.2764384325856,14.3527549939254,14.7964211752399,18.6640682045851,16.8706075540596,18.177878849821,16.214086518353,15.8182305825413,19.4001886442617,15.5014517582754,15.8119370618917,16.9466518451018,13.8999844423144,15.7601460460835,15.7955384510845,16.8411638099103,0
595,15.8460489283924,16.4695237564893,15.7806187719913,17.0896078173834,19.5015188762892,14.4426041465492,15.9653969857689,19.2364899979781,16.7373814331679,16.9552194733034,16.466548214171,19.3675155458832,18.2015525460343,15.3462157159555,15.3027003929338,16.9708780851922,13.6668410051369,15.9476973411425,14.6477574781543,17.5517145993676,1
596,17.4479162078703,17.4745415943806,16.5920994385374,17.1861169792085,18.4925437019582,14.1652398783766,14.6325131376529,18.7615508590604,15.8280140169942,16.2693472457823,15.683756098191,21.2570145482187,19.572048127488,16.3839749123361,16.1123858802662,16.3257722299267,13.9231825412656,15.6933256400943,15.3182789349793,16.2380276337145,1
597,15.0789136303805,16.514460047731,16.0247275243847,16.9476057039313,18.6228710021461,15.3904601126266,15.4364969712111,17.3365410298759,15.767150316133,16.5503547936555,16.0892720363194,15.3889053535378,19.6261094652187,15.9187552153252,16.0218655267687,16.305066903334,13.4602037748456,15.1183059673532,15.4654678382456,16.556323395261,0
598,15.3295726618956,16.9069786988189,15.7734599035073,17.1889248587126,18.5946960641884,15.6207010439342,15.8576785089881,17.4462320515275,15.9464859460913,16.6311548280838,15.966090358706,15.0830299799094,19.9284513007721,15.4646222318289,15.1168237415798,15.6972734824517,13.4862822528088,15.4026271909615,14.9925144076001,16.5520891837112,0
599,15.9615286252281,16.2598662520352,15.5227440187831,16.3361416162721,19.2121086823408,14.9521786886895,15.4714282306543,18.2554738702096,14.7140999095581,16.9641881254665,15.7756343179613,15.4005834193187,19.2284475673705,16.2732035536195,15.2570942744043,17.0303560617864,13.8480434889917,15.8122361671319,14.8681363228898,15.6810412674598,0
600,17.0479983746024,15.8954538996565,15.4260741250858,16.5866154122432,18.9426314082228,14.5298937268358,15.7455390047956,17.0450264142809,15.699893906517,17.6290906470768,15.8626162781434,15.2507510078939,18.7679579220163,16.1783940793413,15.0997904115442,17.7795621228758,14.1150022223818,15.7698214163692,15.5027056949667,16.217111138763,0
601,16.6563047025579,16.2612589994215,15.8776316680202,16.3427254757153,18.2933781131674,15.2400047948224,15.7513805235465,17.6664685430301,16.5103128954426,17.3976540841534,16.8210546582519,14.5469032641729,19.8037114736529,17.0662678043629,15.9282339123983,16.9961854333347,13.1331463133378,16.3063992402882,14.802656170357,16.5438574770594,0
602,16.516059318888,15.9828424300777,15.1047644969274,15.5901040644268,17.9922722659719,15.2100477882653,14.6574260246768,17.4255842722909,16.794041344182,17.6861079305645,16.090478000578,14.5016901547233,19.406678395759,15.487152116423,15.4136893436224,16.3856062566215,13.2126887443624,16.8695281099174,15.2072590109919,16.9493020341656,0
603,15.7953050684911,16.4125127087964,15.6710274580924,16.1163880457235,17.6064278018074,15.026396998667,15.0783277556968,17.5096450981531,18.106083940682,17.6532831851956,15.2627862008235,14.5656821198708,19.291895385056,15.4318516050009,15.3981803963659,17.0585964834284,12.9321293738521,15.9952834477374,14.9709177734968,17.2316169479915,0
604,16.1067513072183,16.8272708204331,15.3825009625731,17.3288977173405,17.4859139998815,15.3329313553475,14.7054197511925,18.8870207682622,17.007217587286,17.9076735421986,15.4461205977074,15.2697864657979,19.8758775300031,15.8061363994851,15.5620001998263,16.7265772291053,13.225371396837,16.5452558014941,15.3272776888038,16.7009983474644,0
605,17.0656021415563,17.1992561005906,14.6955141301585,17.7334360362796,17.6302115912057,14.8557905323965,15.6568264306216,17.6103031407493,16.4740433968061,17.3918971393999,15.1177521509351,15.9629779472008,18.3416790265424,15.5819083479421,14.9084607320524,16.3153550213804,12.8036586339368,15.8211307832325,14.4674516316861,16.5154760117249,0
606,16.495860456839,16.3837147358937,15.3622081260003,16.363584096428,17.496255271984,14.059107710288,15.135772203478,17.2207062653778,16.876598665283,16.9981261055622,15.1464744552556,14.9177029388469,18.3011403349019,15.4811043468601,15.3981968751453,16.3243307629827,13.8495781218181,15.1561495388056,14.7333584393698,17.0256395828123,0
607,16.2517383350339,17.1250766574534,16.3928915079615,15.9831735744327,17.6698610202136,13.9859023706133,15.1970883124364,17.4456926261629,16.2625266522868,15.9395886698361,16.1630225332741,15.0834346365367,18.9836200750119,16.4242021321759,15.3878674022453,16.0891134788596,13.4040122662698,15.1824771727105,14.9248014105355,16.907811920522,0
608,15.5169196805283,17.4694354447578,16.2691461558766,15.995498827393,18.010291459419,14.3776632039832,15.7030089343116,17.6477598094956,16.4672271239461,16.886567520341,15.6696958367232,14.9486908221003,18.7985342490903,15.9557404034852,15.5277885250533,15.8105466489632,12.8083960939099,15.6170099708175,15.419163411534,16.1540143316772,0
609,15.4965693275091,16.3350903791451,16.3118834876974,15.852654941676,18.7560496102154,15.0836929454384,15.2092428690888,17.3811027919653,17.1374982483399,16.9715392246957,15.4433154873815,14.6337762871803,19.1461715982683,16.3009242418484,15.0725062332785,16.3519754816917,13.937774949704,16.0881813868687,15.0754078075744,16.7549719307771,0
610,14.9248020966329,16.9387303732118,15.9783262131013,16.3391949658363,18.1772167670828,15.23473858734,14.5836977287477,17.3967433802449,16.9869275449286,17.4378495917305,15.2456287693747,15.4121369016336,19.6317553586972,25.187701681286,15.1200611225243,16.9157496766278,13.3781805902813,15.7602067065389,14.793788408811,16.7773257289904,1
611,15.7070742667011,16.4629808617571,16.2466990233111,16.7727782791203,17.6837308705039,15.478737836476,14.9693603510109,17.3966437333054,16.2008084955972,17.4113199699926,15.678887531418,15.9057461373079,18.5189679374732,20.1833657312608,14.8461461898611,16.4622030011857,13.9244021524332,15.0288696903182,14.8478818268811,17.0215895633881,1
612,15.8322485226599,16.2160158298601,16.3710173904334,16.9803526160371,17.9644707672188,15.4572587456412,15.5253577296419,17.6611282077466,16.9319426921103,17.5073125348544,15.516763086993,14.8517138359995,18.320699448905,22.2240727145951,14.3722387536193,15.9580971732786,13.4307590645108,15.8911975432063,15.1921077908873,15.2936737756863,1
613,15.3956178998273,16.2517221960359,16.1689558191555,16.2295714001717,17.7010508839654,14.6376981342107,16.1708233393513,18.3356303308098,16.739440090703,17.6608400635231,15.1990667630524,14.348901597159,19.0020738254285,23.4157775706749,14.8205473602028,16.36195096071,13.5343044943781,15.5934110310738,15.2663026924009,15.3269938342637,1
614,15.7469697631151,16.8009248116577,16.7566543834833,17.2546646829536,18.4274703879942,15.1563716964024,16.5617143205813,18.0249852306021,16.5744054339597,17.0955810741608,14.496990783774,14.9834143806642,19.5804848894487,16.8394575646319,15.1056482411221,16.3998159131111,12.9321275334054,16.2431063956409,15.4930993583615,15.2778114499831,0
615,16.7923080550545,16.6262356409903,16.170168765649,16.3329907588817,18.538501350781,14.7649699105922,16.0797236427881,17.6429955797608,16.6771727114928,16.5801436711403,15.5494535057179,14.7096920028226,18.4814007766919,16.2617575379825,15.0831334962411,17.3866318074517,13.2657445121703,16.0592025515743,14.5304286625732,16.8238593655323,0
616,16.8866141514961,17.1338795302892,16.6257483302505,17.2724023981642,17.962391748747,14.2299105399365,16.5383552629727,17.4858551353931,16.3011854929074,16.5887122655693,15.1942003251634,14.6107177746378,17.9087041032415,16.5611546324241,14.8392568862408,16.8549261481357,13.6582949286246,16.5000608747807,15.485800212815,25.9417159091316,1
617,17.2056607208672,16.2751259183596,16.4586076759664,16.7052482439638,18.3546085673712,14.3518290053017,16.027524858442,18.3765107910705,16.0357599160645,16.2022019403974,14.9651400500629,15.3974889503786,18.5795115636642,16.9117230041071,14.8339287320415,16.4209171409246,13.0763760329654,15.8850072782098,15.3651303792269,18.7170944554525,1
618,15.9212715702104,16.6489422677326,16.0003868242173,16.7125963634805,18.3963120803634,15.2375824805593,15.2089955782763,16.9724570648246,16.4599918255827,16.3684193327681,15.225519404466,15.1328684889545,19.0205110545533,16.1246840187331,15.2076306551072,17.336731485204,12.9559804957257,15.734684267378,14.6054759796028,20.5031711761414,1
619,15.7738484632554,15.972457682589,15.6091286249239,17.1753376293449,19.2284948026621,14.6692611509117,15.3412011056792,17.0418096764938,15.9790415675468,17.1359765773958,16.1480071090708,15.5351680780547,18.1399835535092,15.3968215772067,15.0724960949748,17.6703247082226,13.242971744149,15.9338319898595,14.6464592175578,21.6005077270297,1
620,15.7988690884596,16.1667528850147,15.7795182940746,16.6479113400265,18.5783238522515,15.0888973328269,15.0021325646982,16.8399307458282,16.1923213645462,16.6933572909324,16.285469637304,15.4781047005827,17.5561960755294,15.6347376390215,14.7032664036185,17.0917996640137,14.0623147936747,15.1837464596051,15.1034255812196,21.7929081759531,1
621,15.8350066267265,16.184730740301,15.7441279330976,16.7458921642468,17.9808423199707,15.1547391265063,15.2147038667498,17.7279659753402,16.4284573490217,16.3151190770806,16.2482712178214,14.9578874110229,19.2222120444071,15.5802656823668,15.7927228233009,16.9657855634096,13.4793757006445,15.6411364884676,15.2228002265742,25.311131504692,1
622,15.7148264208677,16.9620838957794,15.9478133589607,17.7896269972602,18.0465096852904,14.9213278625489,14.3447095454604,18.3073288573002,17.1129347977181,16.6531436413777,16.3461336863071,15.9479031391816,19.3853304336402,15.8816106771129,15.0897175567439,17.673397548363,13.3691073546856,15.9686544879504,14.3776391777142,16.4792499980507,1
623,15.8906390395729,15.7737504451017,16.8870043865078,17.790124895681,17.2822824973683,14.5358394082518,15.317166200303,18.4418856103477,17.337167472162,16.270521398708,15.6215560821867,15.7088247323544,18.307727086479,16.0440184018598,15.6728215051341,17.7308745053941,13.4963984266198,16.0819452389079,14.7524150024365,8.21772719820676,1
624,15.9537420286653,16.7997826962097,15.9647705547807,17.4180851051274,17.4346942751148,15.0365009944199,14.6693803376669,17.9617819562127,17.2399375876415,17.023893268118,15.4987877331601,15.8660342808532,18.8404197093063,16.2051027717935,15.0526507168988,17.2135325644789,13.708869885894,15.7180324334985,15.2104734208615,16.5778538630164,0
625,15.8353858203578,16.6782723373373,15.9454959709714,14.8006666950075,18.4376873635152,15.7567105811575,15.8557512915522,17.8039202258204,16.7691719836215,17.7477674116649,15.5632809524027,16.0931183910952,17.5451702739594,15.8440478017755,15.134519392666,16.6433847027596,12.9242656713435,16.7852824689532,15.7976182117247,15.9668742537734,1
626,15.160222726604,16.7262738775616,15.7391585347208,23.8635337710912,17.8188991708997,15.2448648660158,15.9449826967753,18.189139969755,17.0297530351215,17.5564445224426,15.3385140573221,14.6823693874035,18.9524430499155,15.7501857462889,15.8350760594918,16.0685731050828,12.3329543592168,17.132017231525,14.9099567577929,16.0204076267254,1
627,15.9839924163059,16.1629539723113,16.8489682314465,20.6688047709672,18.252193340358,15.2403600229824,15.1221886391647,18.0610282090602,16.1307222350355,16.6503422201613,15.6590756749291,14.9250732452561,18.7887492233489,15.4280668752835,14.5427386163786,15.7304299703839,13.370151332815,15.9241866178798,15.3906746049834,16.1472063464243,1
628,15.8856341517835,16.2550053409912,16.4920584855822,21.1956742797235,18.3529823806809,15.7342762660945,14.4381452320824,18.3253261885476,15.5594412087666,17.0418347696761,14.9992057870883,14.9786352079854,19.472311831466,15.7162702853599,15.7515015314911,16.6294387980587,13.2079595419713,16.5069731181308,15.630621750982,16.2933873206739,1
629,16.3315460567827,16.3517273124903,16.635670528967,17.6156910817004,17.8141383321285,15.3634782002026,14.6533172360023,19.1125342342755,15.8713449276499,17.4702716062932,15.1775201932209,16.7662177449087,19.4715035709099,15.4519574758557,16.2044709770357,16.5842965279168,12.8553437782149,16.2960473883732,15.8942321007029,17.5952949023479,1
630,16.846108639032,16.6716722772272,16.3780411974089,18.0546968511596,18.5557264830942,15.0242683220118,14.0631436714424,18.3605160352247,16.2727801736269,17.0870295961263,16.6243714942016,15.5316373602863,22.3759331885455,15.7654933194459,15.4949157102981,16.185986034584,13.4325818209149,15.6277846114489,15.9181065696792,16.2708434776074,1
631,17.5316415089955,17.1713370643289,16.817331014346,15.1054379965388,17.6373165336322,14.9161953030985,15.0717243078131,17.9577775884872,17.2579214110803,17.4034144811191,15.9110685442125,15.399960931934,20.6978586720768,15.2445869822896,15.1503428456745,16.0098359653818,13.5724704988023,15.6687022091916,14.295373144805,15.5559777648416,1
632,16.6929393897202,16.8433765795324,15.5711525951131,23.7637340099608,18.1090685132561,15.3313925364667,15.830136840415,17.06462068648,16.7575663814701,17.7287269194223,15.3330427728791,14.7465601661699,18.8102877945273,15.700447459222,15.1105115927388,16.5353435024296,14.2909565611768,15.3476723698118,14.7917653898855,15.7744318930886,1
633,16.5464585975188,17.1586720382423,16.9547180233318,17.2681470964698,17.5513032995974,15.1850052580582,16.0788016945812,16.9013719658261,16.8481511057897,18.0629753956781,15.1632570389086,14.212284349016,20.6122353308142,15.9886156846254,15.2911505978506,16.5605264946262,13.2733912208123,16.3856593971715,14.8994243280912,16.0281489545005,1
